,0,1,2,3,4,5,6,7,8,9,10,11,Target
144,45595680.0,93.0,93.05000305175781,91.5,40387960.0,92.9000015258789,93.66000366210938,92.13999938964844,36505420.0,93.97000122070312,94.55000305175781,93.62999725341797,94.44000244140625
145,31123000.0,175.49000549316406,179.1199951171875,175.35000610351562,32416800.0,180.0,182.6699981689453,179.3699951171875,30929740.0,182.25,183.3000030517578,180.9199981689453,183.89999389648438
146,31416910.0,106.93000030517578,106.93000030517578,105.5199966430664,33655808.0,105.01000213623047,106.4800033569336,104.62000274658203,27997990.0,105.0,105.6500015258789,104.51000213623047,103.91000366210938
147,19090050.0,194.7899932861328,196.3699951171875,193.13999938964844,18473070.0,196.4499969482422,197.10000610351562,195.92999267578125,25829880.0,196.4199981689453,200.22999572753906,196.33999633789062,200.32000732421875
148,67678680.0,178.3699951171875,181.47000122070312,175.50999450683594,31096240.0,179.72999572753906,180.27000427246094,176.5500030517578,23623970.0,174.94000244140625,176.60000610351562,172.10000610351562,174.24000549316406
149,19690420.0,149.89999389648438,150.3300018310547,148.1300048828125,33669020.0,149.10000610351562,150.22000122070312,148.41000366210938,69726440.0,159.27999877929688,159.75,156.16000366210938,157.0500030517578
150,80605872.0,241.9499969482422,259.0799865722656,240.0,81013968.0,247.50999450683594,257.6099853515625,238.39999389648438,75058408.0,239.77000427246094,250.0,237.1199951171875,247.38999938964844
151,53920552.0,93.12999725341797,95.69999694824219,93.04000091552734,44282560.0,94.29000091552734,95.94000244140625,93.93000030517578,42288792.0,95.91999816894531,96.3499984741211,94.0999984741211,93.79000091552734
152,14991570.0,207.6699981689453,209.14999389648438,207.1699981689453,13909560.0,208.88999938964844,209.24000549316406,206.72999572753906,17618870.0,207.47999572753906,209.72999572753906,207.13999938964844,208.4600067138672
153,21890090.0,324.3900146484375,325.6199951171875,320.7799987792969,34312552.0,323.3500061035156,331.75,323.2300109863281,23913630.0,330.25,333.6000061035156,327.32000732421875,332.1400146484375
154,32771760.0,110.80000305175781,112.33999633789062,110.80000305175781,25364920.0,111.62000274658203,112.38999938964844,111.33000183105469,46873672.0,112.11000061035156,112.30000305175781,109.7300033569336,108.88999938964844
155,24432660.0,118.7699966430664,119.37999725341797,118.30000305175781,27453130.0,118.73999786376953,119.93000030517578,118.5999984741211,27057550.0,118.9000015258789,119.30000305175781,118.20999908447266,119.11000061035156
156,25804820.0,139.85000610351562,141.60000610351562,139.75999450683594,20299310.0,141.25999450683594,141.5800018310547,140.61000061035156,22355140.0,141.5,141.74000549316406,140.35000610351562,139.38999938964844
157,57977088.0,221.3800048828125,222.55999755859375,217.47000122070312,19419650.0,218.9499969482422,219.83999633789062,217.64999389648438,31434370.0,221.02999877929688,222.49000549316406,217.19000244140625,218.5500030517578
158,32345430.0,105.25,107.29000091552734,105.20999908447266,25686350.0,106.4800033569336,107.06999969482422,105.9000015258789,25568350.0,105.47000122070312,106.25,104.88999938964844,106.0
159,24817940.0,105.80000305175781,106.5,105.5,31639010.0,105.66000366210938,106.56999969482422,105.63999938964844,26675250.0,106.13999938964844,106.80000305175781,105.62000274658203,107.69999694824219
160,19636390.0,189.5,190.67999267578125,189.3000030517578,15801370.0,190.7100067138672,191.27999877929688,190.17999267578125,18776390.0,188.5,189.77999877929688,187.61000061035156,189.52999877929688
161,29385650.0,174.8800048828125,177.1999969482422,174.86000061035156,27393660.0,175.02999877929688,175.38999938964844,174.08999633789062,23451420.0,174.8699951171875,175.4199981689453,173.25,174.1699981689453
162,40620360.0,169.0,169.0800018310547,165.27999877929688,43250420.0,165.4499969482422,168.35000610351562,162.72999572753906,33753488.0,165.3800048828125,167.52999877929688,164.38999938964844,166.0
163,31851180.0,96.4000015258789,96.5,94.55000305175781,36192152.0,93.9800033569336,96.37999725341797,93.31999969482422,27526040.0,96.05000305175781,96.76000213623047,95.25,97.19999694824219
164,35290568.0,96.0,96.76000213623047,95.80000305175781,34240472.0,96.30999755859375,96.9000015258789,95.91999816894531,31851180.0,96.4000015258789,96.5,94.55000305175781,93.9800033569336
165,50455072.0,250.89999389648438,263.1099853515625,249.3800048828125,50721832.0,270.79998779296875,271.70001220703125,259.0,42223820.0,262.739990234375,267.3699951171875,261.2300109863281,268.70001220703125
166,32644590.0,166.9600067138672,168.97999572753906,165.92999267578125,31384720.0,167.41000366210938,171.66000366210938,167.27999877929688,36054568.0,172.86000061035156,175.0800018310547,172.35000610351562,174.64999389648438
167,26219110.0,100.0,100.45999908447266,99.73999786376953,32690080.0,99.83000183105469,101.0,99.12999725341797,28218240.0,99.26000213623047,99.30000305175781,98.30999755859375,98.25
168,28595230.0,209.22000122070312,210.74000549316406,208.3300018310547,27595310.0,211.75,213.80999755859375,211.47000122070312,35034408.0,213.44000244140625,217.9499969482422,213.16000366210938,218.10000610351562
169,42250480.0,107.83000183105469,108.76000213623047,107.06999969482422,52955312.0,107.25,107.2699966430664,105.23999786376953,46461608.0,104.63999938964844,105.72000122070312,103.12999725341797,102.6500015258789
170,21918340.0,109.2300033569336,109.5999984741211,109.0199966430664,25108890.0,108.7699966430664,109.69000244140625,108.36000061035156,25784420.0,108.86000061035156,109.0999984741211,107.8499984741211,108.58999633789062
171,49979700.0,93.79000091552734,94.72000122070312,92.58999633789062,40323020.0,94.19000244140625,94.5,93.01000213623047,48032600.0,95.0199966430664,96.8499984741211,94.61000061035156,96.66999816894531
172,18612770.0,204.89999389648438,205.0,202.1199951171875,22010360.0,204.39999389648438,205.97000122070312,203.86000061035156,45751160.0,203.05999755859375,203.39999389648438,199.11000061035156,209.8800048828125
173,38313328.0,178.64999389648438,179.1199951171875,177.6199951171875,32931110.0,177.32000732421875,177.47000122070312,173.66000366210938,19620520.0,175.24000549316406,176.8000030517578,174.94000244140625,175.0399932861328
174,21341960.0,119.20999908447266,119.2300033569336,117.91999816894531,13046450.0,118.29000091552734,118.41000366210938,117.5999984741211,38063128.0,117.98999786376953,119.41000366210938,117.75,118.75
175,21982000.0,120.0,120.80999755859375,119.7699966430664,23191150.0,119.55000305175781,120.0999984741211,119.5,32417410.0,120.41999816894531,122.0999984741211,120.27999877929688,121.66999816894531
176,36059608.0,289.4599914550781,292.69000244140625,285.2200012207031,25247630.0,289.92999267578125,293.67999267578125,289.5199890136719,33911860.0,296.239990234375,300.6000061035156,295.19000244140625,297.1499938964844
177,38771840.0,102.83000183105469,104.44999694824219,102.81999969482422,27697970.0,104.19000244140625,104.55000305175781,103.68000030517578,38018912.0,104.41000366210938,106.1500015258789,104.41000366210938,106.05000305175781
178,58133848.0,148.3000030517578,157.22999572753906,146.72000122070312,51608848.0,155.83999633789062,156.77000427246094,150.07000732421875,41740600.0,157.5,158.52000427246094,154.5500030517578,158.52999877929688
179,18890250.0,171.5800018310547,173.0,171.3800048828125,21846400.0,174.16000366210938,175.8699951171875,173.9499969482422,16991610.0,173.7100067138672,175.3000030517578,173.1699981689453,173.2100067138672
180,49897100.0,320.92999267578125,322.67999267578125,308.2900085449219,43496400.0,304.29998779296875,313.489990234375,302.2200012207031,34154128.0,315.30999755859375,319.6400146484375,313.6300048828125,323.5199890136719
181,60774900.0,158.5,163.88999938964844,157.50999450683594,32483310.0,161.9499969482422,164.75,161.64999389648438,40382888.0,163.0500030517578,167.5399932861328,162.8800048828125,169.7899932861328
182,31627180.0,277.20001220703125,283.010009765625,277.0,29271890.0,281.79998779296875,284.5400085449219,279.95001220703125,28001190.0,285.0799865722656,285.8299865722656,278.20001220703125,284.7300109863281
183,39668100.0,167.63999938964844,168.5,165.27999877929688,59332208.0,174.0,174.25999450683594,171.1199951171875,34770480.0,172.3699951171875,174.99000549316406,171.72000122070312,173.91000366210938
184,25829880.0,196.4199981689453,200.22999572753906,196.33999633789062,35738280.0,200.32000732421875,202.85000610351562,199.22999572753906,21654750.0,198.67999267578125,200.74000549316406,198.17999267578125,200.85000610351562
185,16935220.0,201.41000366210938,203.1300048828125,201.36000061035156,11362050.0,203.27999877929688,204.44000244140625,202.69000244140625,17265520.0,203.35000610351562,205.0800018310547,202.89999389648438,200.80999755859375
186,28976200.0,169.8800048828125,173.08999633789062,169.85000610351562,28567110.0,173.0,174.0,171.52999877929688,22401040.0,172.22999572753906,173.9199981689453,171.6999969482422,173.41000366210938
187,48079328.0,116.0999984741211,116.5199966430664,114.68000030517578,68176944.0,114.08000183105469,114.3499984741211,111.62999725341797,127246600.0,110.43000030517578,111.9000015258789,105.6500015258789,94.87000274658203
188,36464528.0,98.69999694824219,100.12999725341797,98.5999984741211,23766360.0,99.55999755859375,100.0,99.33999633789062,26219110.0,100.0,100.45999908447266,99.73999786376953,99.83000183105469
189,27049830.0,110.86000061035156,112.43000030517578,110.5999984741211,34324352.0,112.30999755859375,114.69999694824219,112.30999755859375,26176690.0,113.29000091552734,115.0,112.48999786376953,113.83999633789062
190,45970472.0,129.0800018310547,129.6199951171875,128.30999755859375,55204920.0,130.97000122070312,132.97000122070312,130.6999969482422,73006784.0,132.85000610351562,132.9199981689453,130.32000732421875,121.98999786376953
191,29164190.0,110.12000274658203,111.98999786376953,110.01000213623047,25931710.0,111.94999694824219,112.41999816894531,111.4000015258789,27420550.0,111.36000061035156,111.51000213623047,110.33000183105469,111.12999725341797
192,66072168.0,204.3000030517578,204.38999938964844,198.1699981689453,31774720.0,201.9199981689453,204.72000122070312,201.69000244140625,33291640.0,205.97000122070312,210.05999755859375,204.1300048828125,209.97999572753906
193,56157368.0,111.06999969482422,111.98999786376953,108.80000305175781,44654832.0,112.0199966430664,112.25,108.9800033569336,96197192.0,108.91000366210938,109.5199966430664,105.80999755859375,107.27999877929688
194,23191150.0,119.55000305175781,120.0999984741211,119.5,32417410.0,120.41999816894531,122.0999984741211,120.27999877929688,26320740.0,121.66999816894531,122.44000244140625,121.5999984741211,122.13999938964844
195,36191328.0,190.5,194.97000122070312,189.4600067138672,41626820.0,190.0,190.6999969482422,184.99000549316406,67678680.0,178.3699951171875,181.47000122070312,175.50999450683594,179.72999572753906
196,27623150.0,109.80999755859375,110.3499984741211,108.83000183105469,28310840.0,109.72000122070312,110.54000091552734,109.66000366210938,29164190.0,110.12000274658203,111.98999786376953,110.01000213623047,111.94999694824219
197,38426060.0,172.8000030517578,176.3000030517578,172.4499969482422,27825140.0,175.2100067138672,177.74000549316406,174.52000427246094,23273160.0,177.91000366210938,178.25,176.1300048828125,174.94000244140625
198,46286152.0,115.37999725341797,116.7300033569336,115.2300033569336,44284660.0,116.47000122070312,116.5,115.6500015258789,27756760.0,115.80000305175781,117.37999725341797,115.75,116.73999786376953
199,25912270.0,156.00999450683594,156.64999389648438,155.0500030517578,19994270.0,155.94000244140625,156.05999755859375,154.72000122070312,50674280.0,153.60000610351562,154.57000732421875,149.7100067138672,151.27000427246094
200,32874330.0,218.05999755859375,221.25999450683594,217.42999267578125,28751540.0,219.7899932861328,223.36000061035156,218.94000244140625,38681168.0,215.8300018310547,223.25,214.6999969482422,222.60000610351562
201,161882496.0,94.87000274658203,108.80000305175781,92.0,102731696.0,111.11000061035156,111.11000061035156,103.5,96531888.0,107.08999633789062,109.88999938964844,105.05000305175781,112.2300033569336
202,45968040.0,171.66000366210938,171.7899932861328,167.0,35474680.0,170.39999389648438,171.9199981689453,169.02000427246094,31754210.0,170.49000549316406,172.57000732421875,169.5500030517578,169.0
203,50061580.0,113.25,115.5,112.37000274658203,56005552.0,116.44000244140625,116.69000244140625,114.0199966430664,51861992.0,113.8499984741211,114.56999969482422,112.44000244140625,112.83000183105469
204,31440300.0,188.35000610351562,188.99000549316406,185.9199981689453,31003380.0,186.22999572753906,189.49000549316406,184.72999572753906,50943120.0,190.02000427246094,196.3300018310547,189.80999755859375,195.33999633789062
205,23553790.0,108.91000366210938,109.7699966430664,108.16999816894531,29357940.0,108.97000122070312,110.61000061035156,108.83000183105469,27150570.0,109.33999633789062,110.5,108.66000366210938,110.80000305175781
206,27876220.0,316.67999267578125,319.5199890136719,316.20001220703125,25672210.0,318.6600036621094,320.8900146484375,315.8699951171875,20450750.0,315.7699890136719,319.2300109863281,315.3500061035156,323.5
207,36087912.0,115.0199966430664,116.75,114.72000122070312,63963008.0,117.69999694824219,118.69000244140625,116.19999694824219,37512928.0,117.3499984741211,117.9800033569336,116.75,116.79000091552734
208,18661340.0,263.7900085449219,265.8900146484375,262.7300109863281,26547490.0,267.4800109863281,271.0,267.29998779296875,32182650.0,270.0,270.79998779296875,264.9100036621094,268.6000061035156
209,27649500.0,144.22000122070312,145.4600067138672,143.80999755859375,21131040.0,144.2899932861328,144.52000427246094,143.4499969482422,16658660.0,143.72999572753906,144.17999267578125,143.27000427246094,143.60000610351562
210,44654832.0,112.0199966430664,112.25,108.9800033569336,96197192.0,108.91000366210938,109.5199966430664,105.80999755859375,47507232.0,107.27999877929688,107.37000274658203,105.56999969482422,107.4000015258789
211,57423648.0,144.52999877929688,148.5500030517578,143.8000030517578,54571440.0,148.6999969482422,148.8300018310547,145.89999389648438,40622912.0,149.55999755859375,151.82000732421875,148.52000427246094,151.2899932861328
212,31003380.0,186.22999572753906,189.49000549316406,184.72999572753906,50943120.0,190.02000427246094,196.3300018310547,189.80999755859375,42287640.0,195.33999633789062,197.69000244140625,190.77999877929688,191.50999450683594
213,21895020.0,154.0,154.24000549316406,153.30999755859375,20118620.0,153.4199981689453,154.42999267578125,153.3300018310547,24452750.0,153.97000122070312,154.1699981689453,152.3800048828125,153.1699981689453
214,26060430.0,159.25999450683594,161.27000427246094,159.11000061035156,39636192.0,159.89999389648438,160.0,154.6300048828125,26208970.0,156.60000610351562,158.57000732421875,156.07000732421875,159.32000732421875
215,43218352.0,115.93000030517578,116.52999877929688,114.41999816894531,37080720.0,116.25,116.54000091552734,115.44000244140625,63712340.0,115.66000366210938,116.48999786376953,113.72000122070312,112.20999908447266
216,43177540.0,226.50999450683594,228.8699951171875,226.0,27363960.0,228.41000366210938,229.17999267578125,226.6300048828125,33290830.0,228.99000549316406,229.6699981689453,225.10000610351562,226.22999572753906
217,29271890.0,281.79998779296875,284.5400085449219,279.95001220703125,28001190.0,285.0799865722656,285.8299865722656,278.20001220703125,34320200.0,284.7300109863281,289.6700134277344,283.8900146484375,289.9599914550781
218,22355140.0,141.5,141.74000549316406,140.35000610351562,23531670.0,139.38999938964844,141.22000122070312,138.6199951171875,33348400.0,140.91000366210938,144.0399932861328,140.6199951171875,143.67999267578125
219,37622200.0,110.93000030517578,112.0999984741211,110.48999786376953,38794928.0,111.77999877929688,112.0,110.52999877929688,29723750.0,110.80000305175781,111.75,110.11000061035156,111.33999633789062
220,39914848.0,156.25,158.1300048828125,154.11000061035156,60800480.0,163.25,166.14999389648438,160.22999572753906,40613260.0,166.11000061035156,169.0,164.55999755859375,166.9600067138672
221,26334880.0,266.94000244140625,267.1600036621094,262.5,16386120.0,265.5799865722656,267.9800109863281,265.30999755859375,11654360.0,266.6000061035156,268.0,265.8999938964844,267.2699890136719
222,25184090.0,108.58000183105469,108.69999694824219,107.18000030517578,40885480.0,107.01000213623047,107.02999877929688,104.81999969482422,67569088.0,102.61000061035156,105.37000274658203,102.0,105.75
223,20118620.0,153.4199981689453,154.42999267578125,153.3300018310547,24452750.0,153.97000122070312,154.1699981689453,152.3800048828125,16383610.0,153.1699981689453,153.3300018310547,152.22000122070312,153.5800018310547
224,31203580.0,275.8699951171875,281.75,274.8699951171875,31627180.0,277.20001220703125,283.010009765625,277.0,29271890.0,281.79998779296875,284.5400085449219,279.95001220703125,285.0799865722656
225,46893220.0,295.5199890136719,299.54998779296875,291.4100036621094,56544248.0,282.0,290.82000732421875,281.2300109863281,71686208.0,263.75,278.0899963378906,263.0,277.1400146484375
226,31454590.0,147.5,147.5,143.83999633789062,31642900.0,143.32000732421875,144.47999572753906,142.2100067138672,50264540.0,143.77999877929688,144.5,142.1999969482422,143.66000366210938
227,43665160.0,93.37000274658203,93.44999694824219,91.8499984741211,32895650.0,93.0,93.7699966430664,92.58999633789062,33653020.0,93.33000183105469,93.56999969482422,92.11000061035156,93.4800033569336
228,38236728.0,104.61000061035156,106.30999755859375,104.58999633789062,34394832.0,105.5199966430664,106.47000122070312,104.95999908447266,43607120.0,106.33999633789062,106.5,105.19000244140625,105.93000030517578
229,25100510.0,174.77999877929688,175.83999633789062,173.85000610351562,21561320.0,175.02999877929688,176.19000244140625,174.8300018310547,26575010.0,176.49000549316406,178.94000244140625,176.41000366210938,177.80999755859375
230,38885512.0,179.10000610351562,180.47999572753906,178.16000366210938,37568080.0,179.25999450683594,180.6199951171875,178.0500030517578,48706168.0,178.5399932861328,179.77999877929688,172.66000366210938,172.8000030517578
231,18776390.0,188.5,189.77999877929688,187.61000061035156,18000180.0,189.52999877929688,191.41000366210938,189.30999755859375,12506830.0,191.0800018310547,191.83999633789062,190.89999389648438,191.52000427246094
232,41141248.0,180.9499969482422,182.38999938964844,176.27000427246094,42704912.0,171.75999450683594,174.77999877929688,170.4199981689453,41678680.0,173.49000549316406,174.49000549316406,168.3000030517578,165.0
233,38158408.0,130.5399932861328,132.08999633789062,130.4499969482422,22941650.0,131.35000610351562,132.22000122070312,131.22000122070312,28321440.0,131.64999389648438,132.4499969482422,131.1199951171875,132.4600067138672
234,21674630.0,194.6999969482422,196.7899932861328,193.60000610351562,18761470.0,191.5500030517578,193.58999633789062,190.3000030517578,14669140.0,192.89999389648438,194.9600067138672,192.1699981689453,196.0500030517578
235,17117710.0,143.5,143.9499969482422,143.17999267578125,18325720.0,143.91000366210938,144.89999389648438,143.8699951171875,19998050.0,144.47000122070312,144.60000610351562,143.3800048828125,143.9199981689453
236,33420290.0,117.94999694824219,119.43000030517578,117.94000244140625,24432660.0,118.7699966430664,119.37999725341797,118.30000305175781,27453130.0,118.73999786376953,119.93000030517578,118.5999984741211,118.9000015258789
237,33674960.0,165.6699981689453,166.3300018310547,161.22000122070312,28331540.0,162.6199951171875,165.4199981689453,162.41000366210938,27850370.0,164.1199951171875,165.72999572753906,163.3699951171875,164.0
238,46559728.0,115.76000213623047,117.48999786376953,115.5,43233952.0,117.63999938964844,119.75,116.76000213623047,34135232.0,119.19999694824219,119.91999816894531,118.8499984741211,119.2699966430664
239,20892380.0,210.88999938964844,211.83999633789062,210.22999572753906,32443110.0,204.2899932861328,208.83999633789062,203.5,38763700.0,205.8800048828125,207.4199981689453,200.8300018310547,201.89999389648438
240,52979780.0,103.91000366210938,105.30000305175781,103.91000366210938,114436304.0,96.0,98.70999908447266,95.68000030517578,82107120.0,97.61000061035156,97.87999725341797,94.25,93.98999786376953
241,46301928.0,117.63999938964844,117.69000244140625,115.08000183105469,29158640.0,116.04000091552734,116.94000244140625,115.51000213623047,46810020.0,115.19000244140625,115.38999938964844,112.8499984741211,112.18000030517578
242,62285768.0,100.31999969482422,101.19000244140625,97.30000305175781,63000140.0,97.95999908447266,100.4800033569336,95.73999786376953,79356008.0,96.19999694824219,97.70999908447266,95.36000061035156,98.41000366210938
243,28962980.0,227.92999267578125,230.44000244140625,227.3000030517578,41990208.0,232.9499969482422,237.63999938964844,232.30999755859375,24413480.0,234.89999389648438,238.1300048828125,234.6699981689453,236.38999938964844
244,52828888.0,115.97000122070312,116.5,114.12000274658203,38610120.0,114.58000183105469,116.25,114.5,54851008.0,116.52999877929688,119.98999786376953,116.52999877929688,117.80999755859375
245,72274304.0,95.0999984741211,98.19000244140625,93.41999816894531,52099200.0,97.05999755859375,97.87999725341797,94.94000244140625,65648660.0,98.62999725341797,101.45999908447266,98.37000274658203,101.5199966430664
246,63712340.0,115.66000366210938,116.48999786376953,113.72000122070312,73991000.0,112.20999908447266,114.30000305175781,111.87000274658203,46594220.0,113.66999816894531,115.37000274658203,113.66000366210938,113.37999725341797
247,28481170.0,176.4199981689453,179.35000610351562,176.0,21218410.0,177.9499969482422,179.22999572753906,176.6699981689453,27043580.0,176.22999572753906,177.99000549316406,174.99000549316406,175.60000610351562
248,29922650.0,120.44999694824219,120.44999694824219,119.7300033569336,21982000.0,120.0,120.80999755859375,119.7699966430664,23191150.0,119.55000305175781,120.0999984741211,119.5,120.41999816894531
249,36054568.0,172.86000061035156,175.0800018310547,172.35000610351562,28204640.0,174.64999389648438,175.57000732421875,172.85000610351562,31644240.0,172.39999389648438,173.94000244140625,170.33999633789062,168.99000549316406
250,114436304.0,96.0,98.70999908447266,95.68000030517578,82107120.0,97.61000061035156,97.87999725341797,94.25,68388840.0,93.98999786376953,94.72000122070312,92.51000213623047,93.97000122070312
251,26117990.0,317.9200134277344,319.55999755859375,315.6499938964844,36634380.0,320.25,323.3299865722656,317.5199890136719,40485008.0,310.05999755859375,311.7699890136719,304.8800048828125,312.6000061035156
252,35850220.0,94.0,94.06999969482422,92.68000030517578,43665160.0,93.37000274658203,93.44999694824219,91.8499984741211,32895650.0,93.0,93.7699966430664,92.58999633789062,93.33000183105469
253,26869880.0,218.5,219.6199951171875,215.3000030517578,26388050.0,220.24000549316406,222.27999877929688,219.14999389648438,95584080.0,220.77999877929688,221.36000061035156,217.2899932861328,216.82000732421875
254,33400950.0,122.31999969482422,122.56999969482422,121.70999908447266,42832888.0,122.5999984741211,122.63999938964844,120.91000366210938,69639904.0,121.5,122.56999969482422,117.5199966430664,117.41999816894531
255,26639930.0,107.58999633789062,107.69000244140625,106.18000030517578,30912260.0,106.95999908447266,109.43000030517578,106.86000061035156,25184090.0,108.58000183105469,108.69999694824219,107.18000030517578,107.01000213623047
256,54149928.0,324.45001220703125,327.8500061035156,321.3800048828125,31685810.0,320.5400085449219,324.0899963378906,318.75,49897100.0,320.92999267578125,322.67999267578125,308.2900085449219,304.29998779296875
257,14198660.0,143.9199981689453,144.16000366210938,143.30999755859375,20783460.0,144.08999633789062,144.3000030517578,143.27000427246094,33498270.0,145.10000610351562,147.1999969482422,144.9600067138672,147.5399932861328
258,22727370.0,191.08999633789062,194.4600067138672,191.0500030517578,23243160.0,193.25,196.5,193.14999389648438,19090050.0,194.7899932861328,196.3699951171875,193.13999938964844,196.4499969482422
259,22858840.0,173.41000366210938,175.0,173.0399932861328,25100510.0,174.77999877929688,175.83999633789062,173.85000610351562,21561320.0,175.02999877929688,176.19000244140625,174.8300018310547,176.49000549316406
260,19088310.0,220.0,220.94000244140625,218.8300018310547,25361290.0,220.5399932861328,220.9600067138672,217.27999877929688,26318580.0,220.89999389648438,224.5800018310547,220.7899932861328,225.07000732421875
261,22989980.0,133.0800018310547,133.82000732421875,132.75,33054500.0,133.47000122070312,135.08999633789062,133.25,35578640.0,135.52000427246094,136.27000427246094,134.6199951171875,135.6699981689453
262,51608848.0,155.83999633789062,156.77000427246094,150.07000732421875,41740600.0,157.5,158.52000427246094,154.5500030517578,34499392.0,158.52999877929688,159.36000061035156,156.47999572753906,154.88999938964844
263,24603320.0,171.25,171.6999969482422,169.75,18958570.0,169.7100067138672,171.44000244140625,169.49000549316406,25323890.0,171.19000244140625,173.32000732421875,170.99000549316406,171.8000030517578
264,32042290.0,95.94000244140625,96.29000091552734,95.25,75219712.0,92.91000366210938,94.66000366210938,92.6500015258789,45595680.0,93.0,93.05000305175781,91.5,92.9000015258789
265,21229890.0,139.3699951171875,139.77000427246094,138.60000610351562,17439210.0,139.05999755859375,139.97999572753906,138.7899932861328,18695500.0,138.9499969482422,139.8000030517578,138.82000732421875,138.74000549316406
266,26318580.0,220.89999389648438,224.5800018310547,220.7899932861328,36187160.0,225.07000732421875,228.22000122070312,224.1999969482422,35767260.0,223.05999755859375,223.5800018310547,217.92999267578125,218.42999267578125
267,28507780.0,110.77999877929688,112.02999877929688,110.06999969482422,36151448.0,111.5999984741211,112.19999694824219,110.2699966430664,37034520.0,110.37000274658203,110.94000244140625,109.02999877929688,109.16999816894531
268,33570380.0,123.37999725341797,123.91000366210938,122.55000305175781,36912040.0,123.1500015258789,123.5,122.2699966430664,33400950.0,122.31999969482422,122.56999969482422,121.70999908447266,122.5999984741211
269,23243160.0,193.25,196.5,193.14999389648438,19090050.0,194.7899932861328,196.3699951171875,193.13999938964844,18473070.0,196.4499969482422,197.10000610351562,195.92999267578125,196.4199981689453
270,61292800.0,121.94000244140625,123.8499984741211,121.20999908447266,41365600.0,125.02999877929688,125.76000213623047,124.31999969482422,31695870.0,126.04000091552734,126.37000274658203,125.04000091552734,125.72000122070312
271,33009110.0,121.11000061035156,121.80999755859375,120.62000274658203,33829288.0,120.95999908447266,121.80999755859375,120.05000305175781,59029400.0,116.9000015258789,118.06999969482422,116.05999755859375,116.37000274658203
272,28331540.0,162.6199951171875,165.4199981689453,162.41000366210938,27850370.0,164.1199951171875,165.72999572753906,163.3699951171875,35617232.0,164.0,164.3300018310547,160.6300048828125,162.1300048828125
273,28751540.0,219.7899932861328,223.36000061035156,218.94000244140625,38681168.0,215.8300018310547,223.25,214.6999969482422,39992120.0,222.60000610351562,224.22999572753906,214.5399932861328,217.7100067138672
274,54017920.0,213.89999389648438,218.02999877929688,206.74000549316406,40862120.0,205.52999877929688,206.42999267578125,201.6300048828125,52392968.0,197.99000549316406,198.64999389648438,192.5800018310547,196.30999755859375
275,25361290.0,220.5399932861328,220.9600067138672,217.27999877929688,26318580.0,220.89999389648438,224.5800018310547,220.7899932861328,36187160.0,225.07000732421875,228.22000122070312,224.1999969482422,223.05999755859375
276,25649240.0,187.25,188.35000610351562,184.94000244140625,27185130.0,186.1199951171875,186.14999389648438,184.6999969482422,31632320.0,183.39999389648438,184.9199981689453,180.72999572753906,182.99000549316406
277,23171020.0,227.9499969482422,229.4199981689453,226.35000610351562,24435010.0,227.25,230.0,226.6300048828125,28540490.0,230.0500030517578,233.47000122070312,229.77999877929688,230.77999877929688
278,25864510.0,207.6999969482422,210.9499969482422,207.6999969482422,20679270.0,210.16000366210938,210.55999755859375,208.25999450683594,28595230.0,209.22000122070312,210.74000549316406,208.3300018310547,211.75
279,21215870.0,154.17999267578125,155.44000244140625,154.0500030517578,17223790.0,154.97000122070312,155.49000549316406,154.55999755859375,16243080.0,155.80999755859375,156.72999572753906,155.49000549316406,156.05999755859375
280,22986960.0,144.4499969482422,144.9600067138672,143.77999877929688,14277850.0,144.8800048828125,145.3000030517578,143.10000610351562,21550270.0,143.69000244140625,144.7899932861328,142.72000122070312,143.02000427246094
281,37190500.0,95.41999816894531,96.04000091552734,94.27999877929688,45870128.0,95.0,96.83999633789062,94.08000183105469,46418232.0,95.86000061035156,97.33000183105469,95.19000244140625,96.5199966430664
282,27054320.0,111.43000030517578,112.47000122070312,111.38999938964844,28507780.0,110.77999877929688,112.02999877929688,110.06999969482422,36151448.0,111.5999984741211,112.19999694824219,110.2699966430664,110.37000274658203
283,35850008.0,113.16000366210938,113.80000305175781,111.80000305175781,36340672.0,112.45999908447266,113.37000274658203,111.80000305175781,21634520.0,112.70999908447266,113.05000305175781,112.27999877929688,113.05999755859375
284,23446340.0,137.0800018310547,137.44000244140625,136.6999969482422,36362440.0,137.88999938964844,140.14999389648438,137.60000610351562,26170690.0,140.0,140.27999877929688,138.75999450683594,138.77999877929688
285,51529980.0,101.5199966430664,101.52999877929688,99.20999908447266,71937312.0,99.93000030517578,100.87999725341797,98.06999969482422,133059000.0,96.04000091552734,96.62999725341797,93.33999633789062,93.79000091552734
286,23580780.0,323.6000061035156,323.8999938964844,318.7099914550781,28432570.0,321.4700012207031,327.2200012207031,321.4700012207031,23686890.0,324.19000244140625,326.2200012207031,323.3500061035156,324.739990234375
287,26320740.0,121.66999816894531,122.44000244140625,121.5999984741211,20495340.0,122.13999938964844,122.3499984741211,121.5999984741211,30327110.0,120.93000030517578,121.62999725341797,120.66000366210938,121.1500015258789
288,19173780.0,140.72000122070312,141.02000427246094,140.25999450683594,43700568.0,141.0,141.0,139.88999938964844,21258100.0,140.39999389648438,141.5,140.22999572753906,142.11000061035156
